userid,hit,precision@k,recall@k,NDCG@k,k
76561198851030672,True,0.5,0.10204081632653061,0.8886733622104969,10
76561198241210702,True,0.6,0.17647058823529413,0.9188490368414883,10
76561197993455369,True,0.3,0.05172413793103448,0.4899692203633839,10
76561198061473143,True,0.3,0.05660377358490566,0.732828620477791,10
76561198862831494,True,0.2,0.18181818181818182,0.5912352048230278,10
76561198049461852,True,0.6,0.15789473684210525,0.9274624750390076,10
76561198084529685,True,0.8,0.18604651162790697,0.9670943502702473,10
76561199222461053,True,0.2,0.1,0.8175295903539447,10
76561197991621393,True,0.2222222222222222,0.4,0.5012658353418871,10
76561199130238915,True,0.5,0.1111111111111111,0.6913963730438442,10
76561198200406857,True,0.5,0.16666666666666666,0.9338192602341807,10
76561198156217392,True,0.7,0.16666666666666666,0.9731203984025376,10
76561199549678941,True,0.2,0.15384615384615385,0.5012658353418871,10
76561199132232576,True,0.3,0.06521739130434782,0.6978817289434459,10
76561198003966618,True,0.5,0.08620689655172414,0.8954442351097145,10
76561198043760023,True,0.9,0.10975609756097561,1.0,10
76561197988172903,True,0.1,0.02857142857142857,0.38685280723454163,10
76561198238867674,True,0.5,0.1111111111111111,0.7016521873278284,10
76561198865017390,True,0.3,0.15,0.6978817289434459,10
76561198105206858,True,0.8,0.1568627450980392,0.7367283992687399,10
76561198290288440,True,0.4,0.09302325581395349,0.8388479526892182,10
76561198201736441,True,0.5,0.1282051282051282,0.7447855140948255,10
76561198946043753,True,0.2,0.08,0.5912352048230278,10
76561198152331875,True,0.3,0.08333333333333333,0.8451850618939636,10
76561198817917920,True,0.5,0.1724137931034483,0.9415771611758029,10
76561198134319796,True,0.7,0.07,0.9619213015466895,10
76561198124027021,True,0.4,0.13793103448275862,0.8885837595925424,10
76561198858610472,True,0.3,0.17647058823529413,0.8603443310417204,10
76561198262517574,True,0.2,0.13333333333333333,0.5249810332008935,10
76561198045087134,True,0.3,0.07692307692307693,0.6256646589861506,10
76561198052408879,True,0.5,0.043859649122807015,0.9277589908435725,10
76561199024998561,True,0.1,0.09090909090909091,0.5,10
76561198012697621,True,0.4,0.0784313725490196,0.7843714928995427,10
76561198350370988,True,0.3,0.3333333333333333,0.9010126104210694,10
76561198877465665,True,0.2,0.25,1.0,10
76561198220142433,True,0.3,0.15,0.6447841584694203,10
76561198019645356,True,0.9,0.07627118644067797,0.9895948844467954,10
76561198450032094,True,0.4,0.23529411764705882,0.7890424563070345,10
76561198315964659,True,0.3,0.08333333333333333,0.4899692203633839,10
76561198059570794,True,0.1,0.2,0.28906482631788766,10
76561198064872137,True,0.1,0.25,1.0,10
76561198000748056,True,0.3,0.07692307692307693,0.5988943393645153,10
76561198006089653,True,0.5,0.0625,0.9669850519151656,10
76561197963892521,True,0.2,0.2,0.7977228895450265,10
76561197961782254,True,0.5,0.12195121951219512,0.7447855140948255,10
76561198109750734,True,0.5,0.10416666666666667,0.931817100135127,10
76561198118783308,True,0.3,0.1111111111111111,0.9469024295259745,10
76561198099435389,True,0.5,0.08928571428571429,0.7731615906852509,10
76561198166798535,True,0.9,0.13432835820895522,1.0,10
76561199226919575,False,0.0,0.0,0.0,10
76561199027906774,True,0.2,0.08333333333333333,0.38162168437253385,10
76561198151759030,True,0.5,0.14285714285714285,0.8219303906225648,10
76561198171562199,True,0.6,0.09230769230769231,0.870715242300424,10
76561198050638317,True,0.4,0.0975609756097561,0.5495084006042847,10
76561198024138852,True,0.6,0.11764705882352941,0.958080399528401,10
76561198060447060,True,0.5,0.09090909090909091,0.8738100898801323,10
76561198065643445,True,0.7,0.09722222222222222,0.9911205770005563,10
76561198049383851,True,0.3,0.05084745762711865,0.8603443310417204,10
76561198086820372,True,0.3,0.08823529411764706,0.48580027541592796,10
76561198243359502,True,0.6,0.2608695652173913,0.7884899897246445,10
76561199824167814,False,0.0,0.0,0.0,10
76561198129680156,True,0.7,0.05343511450381679,0.8591935539386371,10
76561198078716748,True,0.6,0.07058823529411765,0.9103349017299518,10
76561197998977635,True,0.5,0.10638297872340426,0.931817100135127,10
76561198449547829,True,0.6,0.16666666666666666,0.9391664772645912,10
76561198049620985,True,0.1,0.07692307692307693,0.4306765580733929,10
76561198074202038,True,1.0,0.07518796992481203,1.0,10
76561198169910214,True,0.7,0.1076923076923077,0.8317144247565924,10
76561198985557285,True,0.8,0.14035087719298245,0.9496719893335549,10
76561198055634739,True,0.3,0.061224489795918366,0.798861474043042,10
76561198120760802,False,0.0,0.0,0.0,10
76561198110689623,True,0.2,0.05,0.7977228895450265,10
76561197993938052,True,0.4,0.05128205128205128,0.8665427526082051,10
76561198419729485,True,0.1,0.25,0.6309297535714573,10
76561198286363054,True,0.2,0.2857142857142857,0.7903864795495061,10
76561198204340632,True,0.6,0.08695652173913043,0.8374090800263442,10
76561198976160957,True,0.1,0.09090909090909091,0.3010299956639808,10
76561198046693467,True,0.6,0.0967741935483871,0.9489415452074045,10
76561198390008770,True,0.6,0.3,0.971476156593264,10
76561198095072774,True,0.4,0.11428571428571428,0.7933009890796178,10
76561199001647963,True,0.1,0.1,0.35620718710802235,10
76561198103923652,True,0.6,0.10909090909090909,0.9705437052559006,10
76561197965961505,True,0.6,0.21428571428571427,0.6894088675131275,10
76561197961052382,True,0.4,0.21052631578947367,0.715663226334951,10
76561199071069645,True,0.2,0.16666666666666666,0.5437713091520254,10
76561198033317589,True,0.6,0.031088082901554404,0.8547658317433305,10
76561197987495699,True,0.7,0.07608695652173914,0.9731203984025376,10
76561198879136388,True,0.1,1.0,0.3010299956639808,10
76561198024855641,True,0.8,0.16666666666666666,1.0000000000000002,10
76561198156388901,True,0.1,0.08333333333333333,0.35620718710802235,10
76561198392932813,True,0.1,0.09090909090909091,0.38685280723454163,10
76561198196574578,True,0.7,0.08536585365853659,0.886759288789469,10
76561199153675315,True,0.1,0.07142857142857142,0.28906482631788766,10
76561198150524356,True,0.9,0.12,0.9842184869190971,10
76561198287461539,False,0.0,0.0,0.0,10
76561198829267669,True,0.1,0.05263157894736842,0.5,10
76561197990706768,True,0.3,0.0967741935483871,0.5780136823717547,10
76561197977626710,True,0.1,0.0625,0.5,10
76561198163339296,True,0.8,0.14814814814814814,0.9613085758737653,10
76561198098572262,True,0.7,0.1320754716981132,1.0000000000000002,10
76561199101842504,True,0.1,0.3333333333333333,0.4306765580733929,10
76561198069656810,True,0.4,0.05063291139240506,0.9709286432396581,10
76561198241808594,True,0.7,0.10606060606060606,0.9950883841893562,10
76561198310363762,True,0.3,0.375,0.8070380459557518,10
76561198069244912,True,0.8,0.09195402298850575,0.9560094522876518,10
76561198310580527,True,0.3,0.16666666666666666,0.5430667908374095,10
76561198860630459,True,0.5,0.7142857142857143,0.6559440574820316,10
76561198070661310,True,0.9,0.10975609756097561,0.9895948844467954,10
76561199650801607,True,0.1,0.08333333333333333,0.6309297535714573,10
76561198151151863,True,1.0,0.09523809523809523,1.0,10
76561198189557102,True,0.7,0.07368421052631578,0.9799214801447083,10
76561198202222238,True,0.1,0.125,1.0,10
76561198054776022,True,1.0,0.12195121951219512,1.0,10
76561197988678121,True,0.1,0.125,1.0,10
76561198074239121,True,0.4,0.11428571428571428,0.961999147059583,10
76561198065302629,True,0.2,0.2222222222222222,0.8503449055347547,10
76561198986972094,True,0.1,0.3333333333333333,0.28906482631788766,10
76561198966914667,True,0.1,0.125,0.6309297535714573,10
76561198986578926,True,0.5,0.16129032258064516,0.8840530210968294,10
76561198007148760,True,0.8,0.09876543209876543,0.9053568677805114,10
76561198044771539,True,0.4,0.07407407407407407,0.8756458727267334,10
76561198055237696,True,0.6,0.07792207792207792,0.9194737560509484,10
76561198012506480,True,0.4,0.05128205128205128,0.5981109640835669,10
76561198413000756,True,0.5,0.2,0.7094100882694506,10
76561199804980519,True,0.1,0.08333333333333333,1.0,10
76561198083377125,True,0.5,0.15625,0.7149081258379458,10
76561198274117850,True,0.4,0.06779661016949153,0.7036997876179215,10
76561199071198332,False,0.0,0.0,0.0,10
76561198145839690,True,0.4,0.2,0.961999147059583,10
76561198941602532,True,0.1,0.07692307692307693,0.6309297535714573,10
76561198356430229,True,0.1,0.043478260869565216,0.3010299956639808,10
76561198069965939,True,0.2,0.03773584905660377,0.9197207891481877,10
76561198073761746,True,0.6,0.1935483870967742,0.9441592263400607,10
76561198346997966,False,0.0,0.0,0.0,10
76561198824617073,True,0.4,0.17391304347826086,0.8665427526082051,10
76561198085082469,True,0.6,0.0967741935483871,0.904927863653148,10
76561197984430372,True,0.4,0.06557377049180328,0.606289385946804,10
76561198095425411,True,0.6,0.14285714285714285,0.7430842844234516,10
76561199048569751,True,0.3,0.17647058823529413,0.6546154994739983,10
76561198316211415,True,0.3,0.17647058823529413,0.8519590445170675,10
76561198096601381,True,0.2,0.1111111111111111,0.5012658353418871,10
76561198062896425,True,0.7,0.09722222222222222,0.9453078548481746,10
76561198018826805,True,0.5,0.14705882352941177,0.9284591831945488,10
76561198159755812,True,0.1,0.04,0.4306765580733929,10
76561199476303064,True,0.1,0.16666666666666666,0.5,10
76561198378674028,True,0.6,0.0967741935483871,0.8943854911728584,10
76561198070103658,True,0.3,0.075,0.7844801364718916,10
76561198110933784,True,0.6,0.15789473684210525,1.0,10
76561198127445446,True,0.4,0.11428571428571428,0.7843714928995427,10
76561199187219858,True,0.3,0.13636363636363635,0.8529278650606568,10
76561198279764542,True,0.2,0.125,0.5012658353418871,10
76561198059662011,True,0.4,0.23529411764705882,0.6325004241086446,10
76561198087998224,True,0.6,0.07792207792207792,1.0,10
76561198132388509,True,0.2,0.125,0.9197207891481877,10
76561199753853192,True,0.2,0.2222222222222222,0.6934264036172708,10
76561198227638888,True,0.5,0.22727272727272727,0.8490359129129413,10
76561198111064085,True,0.3,0.10344827586206896,0.8179809735263116,10
76561197991355449,True,0.4,0.23529411764705882,0.9828920819566876,10
76561198113100571,True,0.7,0.1044776119402985,0.9799214801447083,10
76561198063365261,True,0.9,0.11688311688311688,1.0,10
76561198918959129,True,0.2,0.25,0.37800210039683885,10
76561198093127053,True,0.7,0.09210526315789473,0.9799214801447083,10
76561198073205062,True,0.3,0.09090909090909091,0.9469024295259745,10
76561197960432447,True,0.1,0.2,0.6309297535714573,10
76561198017071954,True,0.4,0.06451612903225806,0.9178287402913374,10
76561197988951446,True,0.8,0.08247422680412371,0.9672068480996276,10
76561198097722549,True,0.1,0.014492753623188406,0.3010299956639808,10
76561198106660720,True,0.8,0.043243243243243246,0.9918291064614978,10
76561198370377191,True,0.3,0.17647058823529413,0.8519590445170675,10
76561197993566748,True,0.5,0.08196721311475409,0.9708923176105696,10
76561197974226988,True,0.5,0.07462686567164178,0.9747429528567877,10
76561197999599087,True,0.6,0.05084745762711865,0.8636589746497281,10
76561198041603968,True,0.5,0.125,0.9456352704673574,10
76561198131476885,True,0.2,0.045454545454545456,0.8772153153380493,10
76561197970917881,True,0.7,0.09722222222222222,0.7845022266631847,10
76561198880149589,False,0.0,0.0,0.0,10
76561198342461301,True,0.3,0.04225352112676056,0.9325210919548241,10
76561197998728062,True,0.1,0.08333333333333333,0.3333333333333335,10
76561198230358608,True,0.7,0.0374331550802139,0.9414514339412945,10
76561198079081622,True,0.5,0.10416666666666667,0.8940043068327738,10
76561199077936497,True,0.8,0.2857142857142857,0.9860433320650158,10
76561198263136062,True,0.2,0.09523809523809523,0.37800210039683885,10
76561198833198400,True,0.3,0.08571428571428572,0.8395700624665825,10
76561198840145793,True,0.5,0.15151515151515152,0.875290399256191,10
76561198837007497,True,0.4,0.16,0.8796542634124673,10
76561199026165673,False,0.0,0.0,0.0,10
76561198452681185,True,0.2,0.18181818181818182,0.4413074093566384,10
76561198151761832,True,0.8,0.17777777777777778,0.9888026041880242,10
76561198192143254,True,0.4,0.08888888888888889,0.961999147059583,10
76561198192130922,True,0.7,0.09333333333333334,0.9331394899761783,10
76561198068729115,True,0.5,0.10869565217391304,0.9043980816456213,10
76561198016584584,True,0.1,0.037037037037037035,0.4306765580733929,10
76561198271787588,True,0.4,0.1111111111111111,0.8494348345648929,10
76561199249647821,True,0.1,0.1111111111111111,0.6309297535714573,10
76561198320839889,True,0.3,0.13043478260869565,0.45846073882962923,10
76561198337577868,True,0.5,0.12195121951219512,0.8315844295094479,10
76561198323702203,True,0.5,0.19230769230769232,0.899502344401269,10
76561197995256732,True,0.4,0.09523809523809523,0.9176551163528841,10
76561197989352124,True,0.8,0.09195402298850575,0.9429942892150166,10
76561198185073961,True,0.4,0.05128205128205128,0.9999999999999998,10
76561197995406081,True,0.8,0.09090909090909091,0.9670943502702473,10
76561198085415154,True,0.5,0.08771929824561403,0.966834208319015,10
76561198392831975,True,0.3,0.11538461538461539,0.732828620477791,10
76561199170705016,True,0.2,0.09523809523809523,1.0,10
76561198067002281,True,0.6,0.08108108108108109,0.8374090800263442,10
76561198005984936,True,0.4,0.04597701149425287,0.9493885684853094,10
76561199012625095,True,0.2,0.07692307692307693,0.8175295903539447,10
76561198012696824,True,0.2,0.18181818181818182,0.468450520161077,10
76561198045079364,True,0.1,0.07692307692307693,0.6309297535714573,10
76561198018204800,True,0.2,0.058823529411764705,0.6934264036172708,10
76561198143778780,True,0.1,0.04,0.3010299956639808,10
76561198021225261,True,0.1,0.16666666666666666,1.0,10
76561198796143682,True,0.2,0.2857142857142857,1.0,10
76561199441567217,False,0.0,0.0,0.0,10
76561198028793013,True,0.5,0.1282051282051282,0.9609247825245573,10
76561198846982278,True,0.5,0.07692307692307693,0.8315844295094479,10
76561199134888940,False,0.0,0.0,0.0,10
76561199697676149,True,0.3,1.0,0.9674679834891693,10
76561198042647846,True,0.7,0.17073170731707318,0.9325720109418507,10
76561198058947182,True,0.3,0.15789473684210525,0.5323325778787927,10
76561198041473779,True,0.3,0.08823529411764706,0.6112833214150003,10
76561198074130940,True,0.5,0.06578947368421052,0.8893839657191062,10
76561198024972696,True,0.3,0.08333333333333333,0.5105347743265788,10
76561198059742011,True,0.4,0.2,0.9176551163528841,10
76561198332071638,True,0.6,0.15,0.9409528262193452,10
76561198862142400,True,0.1,0.05263157894736842,0.6309297535714573,10
76561198008969290,True,0.6,0.04195804195804196,0.9372375429818208,10
76561198088699160,True,0.7,0.22580645161290322,0.9643632283499571,10
76561198086578835,True,0.3,0.10714285714285714,0.9469024295259745,10
76561198295147064,True,0.6,0.20689655172413793,0.9502262648327977,10
76561198012732648,True,0.4,0.0784313725490196,0.7701035286296694,10
76561198043496089,True,1.0,0.050761421319796954,1.0,10
76561198040854758,True,0.6,0.07894736842105263,0.8653082042236201,10
76561198061355394,True,0.4,0.05405405405405406,0.922326079760376,10
76561198354915535,True,0.3,0.08108108108108109,0.7585866543655181,10
76561199194047377,True,0.7,0.08235294117647059,0.8078696883910291,10
76561198054272931,True,0.7,0.06422018348623854,0.7809900867935666,10
76561198033295629,True,0.7,0.07692307692307693,0.811837495579829,10
76561198327372953,True,0.1,0.07142857142857142,0.38685280723454163,10
76561198091489118,True,0.3,0.036585365853658534,0.786472491992557,10
76561199176914944,False,0.0,0.0,0.0,10
76561197984779623,True,0.4,0.09523809523809523,0.8712137160156969,10
76561197974554198,True,0.5,0.05319148936170213,0.8510380730119951,10
76561198397041409,True,0.2,0.05714285714285714,0.5714285040141095,10
76561198037126001,True,0.7,0.12727272727272726,0.9409957666221128,10
76561198097872137,True,0.4,0.10810810810810811,0.9438661545147247,10
76561198057849814,True,0.9,0.125,0.950420626211048,10
76561199479834823,True,0.4,0.13793103448275862,0.7820669673466989,10
76561198866570651,True,0.4,0.14814814814814814,0.876848805629635,10
76561199409180173,True,0.1,0.07692307692307693,1.0,10
76561198146505905,True,0.6,0.11538461538461539,0.9147029315959613,10
76561197962066184,True,0.3,0.10344827586206896,0.7461976723150331,10
76561198038604011,True,0.6,0.08333333333333333,0.9537123696623916,10
76561198055552038,True,0.6,0.14285714285714285,0.9617010886504508,10
76561198073578013,False,0.0,0.0,0.0,10
76561198390991193,True,0.1,0.1,0.35620718710802235,10
76561198408872097,True,0.2,0.16666666666666666,1.0,10
76561198118623294,True,0.1,0.14285714285714285,1.0,10
76561198058996508,True,0.3,0.15,0.4652347214527331,10
76561198308233474,True,0.6,0.14634146341463414,0.9705437052559006,10
76561198104629290,True,0.4,0.2,0.9047172294870751,10
76561197990201324,True,0.8,0.0784313725490196,0.9918291064614978,10
76561197994111614,True,0.7,0.0958904109589041,0.988800903144152,10
76561198295379759,True,0.6,0.18181818181818182,0.9838048780283076,10
76561197970754349,True,0.6,0.1111111111111111,0.9145683473035052,10
76561198070457635,True,0.5,0.045871559633027525,0.7134681975610051,10
76561198977673673,True,0.2,0.08333333333333333,0.5714285040141095,10
76561197969086048,True,0.6,0.08333333333333333,0.6861078732769375,10
76561197969247534,True,0.4,0.23529411764705882,0.9447176050778175,10
76561199169676371,True,0.6,0.18181818181818182,0.903278634079256,10
76561197971059213,True,0.1,0.01694915254237288,0.4306765580733929,10
76561198268591400,True,0.7,0.21875,0.9731203984025376,10
76561198048350823,True,0.6,0.09375,0.8798540966214204,10
